threshold,mean_iou,mean_f1,precision,recall,mean_mask_ratio
0.05,0.300318,0.458725,0.330803,0.774561,0.154408
0.10,0.336571,0.501079,0.387237,0.728582,0.123175
0.15,0.352148,0.518567,0.416645,0.703451,0.110423
0.20,0.361371,0.528710,0.437212,0.684752,0.102445
0.25,0.367709,0.535614,0.453675,0.669240,0.096497
0.30,0.372343,0.540633,0.467995,0.655148,0.091595
0.35,0.375848,0.544419,0.481263,0.641464,0.087215
0.40,0.378451,0.547230,0.493744,0.628110,0.083239
0.45,0.380222,0.549134,0.506526,0.613522,0.079246
0.50,0.381231,0.550253,0.519363,0.598631,0.075404
0.60,0.379463,0.548527,0.546430,0.563134,0.067339
0.70,0.370099,0.538708,0.577833,0.515892,0.058189
